PassengerId,Survived_test_data
892,1
893,1
894,0
895,1
896,0
897,1
898,1
899,0
900,0
901,0
902,1
903,1
904,1
905,0
906,0
907,1
908,0
909,0
910,1
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,1
922,0
923,1
924,0
925,0
926,0
927,0
928,1
929,0
930,0
931,1
932,0
933,0
934,1
935,0
936,1
937,0
938,0
939,0
940,0
941,1
942,0
943,1
944,0
945,1
946,1
947,0
948,1
949,1
950,0
951,1
952,0
953,1
954,1
955,0
956,1
957,0
958,1
959,1
960,1
961,1
962,0
963,0
964,1
965,0
966,1
967,0
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,1
976,1
977,0
978,1
979,0
980,0
981,0
982,1
983,0
984,0
985,1
986,1
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,0
1015,1
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,1
1042,1
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,1
1097,1
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,1
1122,0
1123,1
1124,1
1125,0
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,1
1148,1
1149,1
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,1
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,0
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,1
1263,0
1264,1
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,0
1272,1
1273,1
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,0
1301,0
1302,1
1303,0
1304,1
1305,1
1306,0
1307,0
1308,0
1309,0
